timestamp_utc,operational_state,FLOWRATE_1_m3h,FLOWRATE_2_m3h,FLOWRATE_3_m3h,TOTALISER_1_m3,TOTALISER_2_m3,TOTALISER_3_m3,WELL_PRESSURE_A_bar,WELL_PRESSURE_B_bar
2024-03-15 06:00:00,active_injection,87.771,43.47330835891616,22.42,1.463,0.724,0.374,138.293,114.587
2024-03-15 06:01:00,active_injection,88.147,43.332691664942594,22.505,2.932,1.449,0.749,138.504,114.934
2024-03-15 06:02:00,active_injection,88.057,43.49079359970647,22.682,4.4,2.183,1.127,139.311,114.104
2024-03-15 06:03:00,active_injection,87.688,43.73393221211315,22.877,5.861,2.914,1.508,139.538,114.259
2024-03-15 06:04:00,active_injection,88.623,44.0461264671144,23.009,7.338,3.648,1.892,139.448,114.674
2024-03-15 06:05:00,active_injection,88.411,43.20045814764255,22.932,8.812,4.385,2.274,139.765,114.818
2024-03-15 06:06:00,active_injection,87.799,42.841735869822465,22.768,10.275,5.113,2.653,140.199,115.377
2024-03-15 06:07:00,active_injection,87.416,42.92047290490815,22.708,11.732,5.839,3.032,139.375,115.204
2024-03-15 06:08:00,active_injection,87.571,42.74376261286926,22.731,13.191,6.555,3.411,138.866,115.741
2024-03-15 06:09:00,active_injection,87.892,42.65579202485025,22.4,14.656,7.275,3.784,138.99,115.562
2024-03-15 06:10:00,active_injection,86.843,42.544764784529264,22.231,16.104,7.991,4.154,138.963,115.283
2024-03-15 06:11:00,active_injection,86.641,42.60348487482435,22.057,17.548,8.703,4.522,139.169,115.819
2024-03-15 06:12:00,active_injection,86.625,42.88031863153206,22.09,18.991,9.418,4.89,138.5,115.346
2024-03-15 06:13:00,active_injection,86.452,43.094844726740895,22.279,20.432,10.143,5.261,139.176,114.788
2024-03-15 06:14:00,active_injection,86.149,43.253400695998664,22.109,21.868,10.878,5.63,138.791,115.153
2024-03-15 06:15:00,active_injection,86.232,43.36842785299965,22.253,23.305,11.612,6.001,138.448,114.587
2024-03-15 06:16:00,active_injection,86.339,43.53248314140356,21.965,24.744,12.344,6.367,138.049,114.308
2024-03-15 06:17:00,active_injection,87.022,43.9811142508882,22.155,26.195,13.079,6.736,136.641,113.899
2024-03-15 06:18:00,active_injection,86.149,43.86852336027204,22.258,27.63,13.817,7.107,137.513,113.368
2024-03-15 06:19:00,active_injection,86.694,43.30063669057209,22.405,29.075,14.542,7.481,137.027,114.267
2024-03-15 06:20:00,active_injection,87.347,43.26809363337248,22.322,30.531,15.258,7.853,136.618,114.651
2024-03-15 06:21:00,active_injection,86.621,43.0498203737746,22.351,31.975,15.966,8.225,135.533,115.494
2024-03-15 06:22:00,active_injection,86.592,42.90923454443622,22.619,33.418,16.675,8.602,135.762,115.085
2024-03-15 06:23:00,active_injection,85.966,42.47525238067403,22.758,34.851,17.386,8.981,135.82,115.33
2024-03-15 06:24:00,active_injection,86.381,42.222529673436625,22.634,36.291,18.093,9.359,135.844,116.142
2024-03-15 06:25:00,active_injection,85.758,42.90105812014885,22.32,37.72,18.81,9.731,136.772,115.686
2024-03-15 06:26:00,active_injection,84.972,42.78376477690154,22.473,39.136,19.524,10.105,136.924,116.198
2024-03-15 06:27:00,active_injection,86.247,42.90221802945392,22.468,40.573,20.238,10.48,139.127,116.108
2024-03-15 06:28:00,active_injection,86.674,42.84140291418769,22.352,42.018,20.952,10.852,139.937,116.643
2024-03-15 06:29:00,active_injection,87.221,43.168029093016706,22.121,43.472,21.667,11.221,140.437,116.646
2024-03-15 06:30:00,idle,87.931,43.672864179612766,22.316,44.937,22.391,11.593,138.366,116.196
2024-03-15 06:31:00,idle,87.814,43.2805647842252,22.098,46.401,23.107,11.961,139.006,116.074
2024-03-15 06:32:00,idle,88.009,43.31448376692461,22.019,47.868,23.833,12.328,138.656,115.402
2024-03-15 06:33:00,idle,87.588,43.028539770405196,21.871,49.327,24.564,12.693,136.707,115.637
2024-03-15 06:34:00,idle,86.869,42.9128361195145,22.145,50.775,25.294,13.062,136.727,115.229
2024-03-15 06:35:00,active_injection,86.683,42.8281040537734,21.859,52.22,26.023,13.426,138.109,114.804
2024-03-15 06:36:00,active_injection,86.362,42.64906654518783,21.587,53.659,26.748,13.786,140.051,113.983
